0.1315377877 0.2630755759 0.3946133641 0.5261511524 0.6576889406 0.7892267288 0.9207645170 0.0523023047 0.1838400929 0.3153778811 
0.4586501320 0.9173002640 0.3759503956 0.8346005276 0.2932506597 0.7519007917 0.2105509232 0.6692010553 0.1278511873 0.5865013193 
0.2189591862 0.4379183724 0.6568775591 0.8758367453 0.0947959315 0.3137551177 0.5327143044 0.7516734906 0.9706326773 0.1895918631 
0.6788647167 0.3577294335 0.0365941502 0.7154588674 0.3943235842 0.0731883009 0.7520530181 0.4309177349 0.1097824516 0.7886471688 
0.9346928962 0.8693857920 0.8040786877 0.7387715840 0.6734644797 0.6081573755 0.5428502717 0.4775431675 0.4122360632 0.3469289595 
0.5194163720 0.0388327440 0.5582491161 0.0776654881 0.5970818606 0.1164982321 0.6359146046 0.1553309762 0.6747473487 0.1941637207 
0.0345721105 0.0691442209 0.1037163314 0.1382884419 0.1728605523 0.2074326633 0.2420047737 0.2765768842 0.3111489946 0.3457211051 
0.5297001931 0.0594003863 0.5891005799 0.1188007730 0.6485009666 0.1782011598 0.7079013534 0.2376015465 0.7673017401 0.2970019333 
0.0076981861 0.0153963721 0.0230945582 0.0307927447 0.0384909308 0.0461891168 0.0538873034 0.0615854894 0.0692836755 0.0769818620 
0.0668422373 0.1336844750 0.2005267123 0.2673689500 0.3342111877 0.4010534250 0.4678956627 0.5347379000 0.6015801377 0.6684223754 
